"sig.id"	"Immune.sig"	"UP.padj"	"UP.ES"	"UP.NES"	"DN.padj"	"DN.ES"	"DN.NES"	"tau"	"type"	"common_name"	"source"	"source_id"	"method"	"coef"	"consensus"	"MOA"	"Status"	"Target"	"DSS"
"sig_1017"	"SIGNATURE_UP"	0.00189035916824197	0.457982355794447	1.74739024330008	0.0748299319727891	-0.415625579917922	-1.41742019564576	99.9252895031752	"D1"	"nicotine"	"LINCS"	"BRD-K05395900"	"LIMMA_t"	"trt"	1	"acetylcholine receptor agonist"	"Approved"	"CHAT, CHRNA10, CHRNA2, CHRNA3, CHRNA4, CHRNA5, CHRNA6, CHRNA7, CHRNA9, CHRNB2, CHRNB3, CHRNB4, CYP19A1, TBXAS1, TRPA1"	NA
"sig_11724"	"SIGNATURE_UP"	0.0295454545454545	-0.377004320721817	-1.50248280128557	0.102941176470588	0.39319965545738	1.34356285851277	-99.9252895031752	"D1"	"adapalene"	"LINCS"	"BRD-K33127281"	"LIMMA_t"	"trt"	1	"retinoid receptor agonist"	"Approved"	"RARA, RARB, RARG, RXRA, RXRB, RXRG"	NA
"sig_13"	"SIGNATURE_UP"	0.00663716814159292	-0.412957245429235	-1.69354038329914	0.154696132596685	0.372278318769644	1.25491053846497	-99.9252895031752	"D1"	"vinblastine"	"LINCS"	"BRD-A85648045"	"LIMMA_t"	"trt"	0	"microtubule inhibitor, tubulin polymerization inhibitor"	"Approved"	"JUN, TUBA1A, TUBB, TUBD1, TUBE1, TUBG1"	0.58780495053314
"sig_13668"	"SIGNATURE_UP"	0.602434077079107	0.234036642561063	0.921889234353701	0.00575815738963532	-0.553355914725231	-1.8562879036246	99.9252895031752	"D1"	"prostaglandin-e1"	"LINCS"	"BRD-K48099440"	"LIMMA_t"	"trt"	0	"Unknown"	"Approved"	NA	0.535855650584442
"sig_16145"	"SIGNATURE_UP"	0.00801603206412826	0.422511209716261	1.66339130333152	0.173570019723866	-0.384368687353327	-1.25143240251654	99.9252895031752	"D1"	"naloxone"	"LINCS"	"BRD-K67511046"	"LIMMA_t"	"trt"	0	"opioid receptor antagonist"	"Approved"	"CREB1, ESR1, OPRD1, OPRK1, OPRM1, TLR4"	0.450168085339165
"sig_18419"	"SIGNATURE_UP"	0.00665188470066519	0.41627143182298	1.73366883365724	0.496268656716418	-0.282682093914507	-0.973726214100375	99.9252895031752	"D1"	"HDAC1-selective"	"LINCS"	"BRD-K85133207"	"LIMMA_t"	"trt"	1	"Unknown"	"Experimental"	NA	0.552333565322881
"sig_19021"	"SIGNATURE_UP"	0.105769230769231	0.323987716418087	1.27083205310334	0.066	-0.427279812437494	-1.42894377325832	99.9252895031752	"D1"	"chlorphenamine"	"LINCS"	"BRD-K89595132"	"LIMMA_t"	"trt"	0	"histamine receptor antagonist"	"Approved"	"HRH1, SLC6A2, SLC6A3, SLC6A4"	NA
"sig_2033"	"SIGNATURE_UP"	0.00403225806451613	0.431517969541022	1.75747323676377	0.587548638132296	-0.274938538037795	-0.916409258061503	99.9252895031752	"D1"	"CAY-10415"	"LINCS"	"BRD-A61858259"	"LIMMA_t"	"trt"	1	"Unknown"	"Experimental"	NA	NA
"sig_20472"	"SIGNATURE_UP"	0.00220264317180617	-0.428804934643203	-1.74700966648891	0.485928705440901	0.299009732560893	0.978475415356154	-99.9252895031752	"D1"	"phenothiazine"	"LINCS"	NA	"LIMMA_t"	"trt"	1	"dopamine receptor antagonist"	"Experimental"	NA	NA
"sig_20602"	"SIGNATURE_UP"	0.0981132075471698	0.329399215327141	1.28536131095542	0.125760649087221	-0.386074113785265	-1.31148955893221	99.9252895031752	"D1"	"ozagrel"	"LINCS"	NA	"LIMMA_t"	"trt"	1	"thromboxane synthase inhibitor"	"Approved"	"TBXAS1"	NA
