"sig.id"	"Immune.sig"	"UP.padj"	"UP.ES"	"UP.NES"	"tau"	"type"	"common_name"	"source"	"source_id"	"method"	"coef"	"consensus"	"MOA"	"Status"	"Target"	"DSS"	"pubchem_cid"	"lincs_id"
"sig_157"	"GSE11924_TH1_VS_TH2_CD4_TCELL_UP"	0.00956937799043062	-0.329183437841775	-1.47948449698403	-99.813223757938	"D1"	"estradiol-benzoate"	"LINCS"	"BRD-A36066264"	"LIMMA_t"	"trt"	1	"contraceptive agent"	"Experimental"	"ESR1"	NA	NA	"LSM-1488"
"sig_1248"	"GSE11924_TH1_VS_TH2_CD4_TCELL_UP"	0.498412698412698	0.2113484702885	0.979678413109243	99.7385132611132	"D1"	"mead-ethanolamide"	"LINCS"	"BRD-K09764130"	"LIMMA_t"	"trt"	1	"Unknown"	"Experimental"	""	NA	NA	"LSM-42871"
"sig_6729"	"GSE11924_TH1_VS_TH2_CD4_TCELL_UP"	0.00205338809034908	-0.360198629250048	-1.62477197212583	-99.3276055285768	"D1"	"cyclosporin-a"	"LINCS"	"BRD-A69815203"	"LIMMA_t"	"trt"	0	"calcineurin inhibitor"	"Approved"	"PPP3CA"	0.645873111770356	NA	"LSM-42829"
"sig_13275"	"GSE11924_TH1_VS_TH2_CD4_TCELL_UP"	0.0236220472440945	0.307113337014028	1.36569675674905	99.2902502801644	"D1"	"tetracaine"	"LINCS"	"BRD-K45071273"	"LIMMA_t"	"trt"	1	"membrane integrity inhibitor"	"Approved"	"SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A"	NA	5411	"LSM-4633"
"sig_20586"	"GSE11924_TH1_VS_TH2_CD4_TCELL_UP"	0.00174520069808028	-0.355834551770229	-1.53220866884764	-99.1781845349272	"D1"	"cyclosporin-a"	"LINCS"	""	"LIMMA_t"	"trt"	1	"calcineurin inhibitor"	"Approved"	"PPP3CA"	0.645873111770356	NA	""
"sig_3491"	"GSE11924_TH1_VS_TH2_CD4_TCELL_UP"	0.00204081632653061	-0.390366426406695	-1.79663805283433	-98.9914082928651	"D1"	"JTE-907"	"LINCS"	"BRD-K63150726"	"LIMMA_t"	"trt"	1	"cannabinoid receptor inverse agonist"	"Experimental"	"CNR2"	0.593662109233346	NA	"LSM-3400"
"sig_331"	"GSE11924_TH1_VS_TH2_CD4_TCELL_UP"	0.371681415929204	0.216930904589381	1.03962210016739	98.8793425476279	"D1"	"ARG-CSC-91"	"LINCS"	"BRD-K69181860"	"LIMMA_t"	"trt"	1	"Unknown"	"Experimental"	""	NA	NA	"LSM-43332"
"sig_9883"	"GSE11924_TH1_VS_TH2_CD4_TCELL_UP"	0.0017636684303351	-0.347813827156633	-1.62874105107119	-98.8419872992155	"D1"	"mestanolone"	"LINCS"	"BRD-K18523449"	"LIMMA_t"	"trt"	1	"Unknown"	"Approved"	""	NA	10633	"LSM-5354"
"sig_20776"	"GSE11924_TH1_VS_TH2_CD4_TCELL_UP"	0.0977917981072555	0.260784593621065	1.22397608442017	98.8046320508031	"D1"	"cefixime"	"LINCS"	""	"LIMMA_t"	"trt"	1	"bacterial cell wall synthesis inhibitor"	"Approved"	""	0.635277597850739	NA	"LSM-5644"
"sig_20818"	"GSE11924_TH1_VS_TH2_CD4_TCELL_UP"	0.00974025974025974	-0.32974253488332	-1.53523820947183	-98.8046320508031	"D1"	"nelfinavir"	"LINCS"	""	"LIMMA_t"	"trt"	1	"HIV protease inhibitor"	"Approved"	"CYP1A2, CYP2B6, CYP2C19, CYP2C9, CYP2D6, CYP3A4, CYP3A7"	0.59986603539984	64143	"LSM-5819"
"sig_8255"	"GSE11924_TH1_VS_TH2_CD4_TCELL_UP"	0.0121703853955375	-0.313789981815321	-1.45786448947242	-98.7672768023907	"D1"	"oligomycin-c"	"LINCS"	"BRD-K05350981"	"LIMMA_t"	"trt"	1	"Unknown"	"Experimental"	""	0.680407102010013	NA	"LSM-43165"
"sig_6777"	"GSE11924_TH1_VS_TH2_CD4_TCELL_UP"	0.258114374034003	0.243891517664603	1.10612652947004	98.6925663055659	"D1"	"parbendazole"	"LINCS"	"BRD-K02407574"	"LIMMA_t"	"trt"	1	"tubulin polymerization inhibitor"	"Experimental"	"TUBB"	0.624209531102778	26596	"LSM-4893"
"sig_3302"	"GSE11924_TH1_VS_TH2_CD4_TCELL_UP"	0.0288461538461538	-0.294776220964343	-1.40081238289847	-98.6552110571535	"D1"	"tyrphostin-AG-835"	"LINCS"	"BRD-K17415526"	"LIMMA_t"	"trt"	1	"protein tyrosine kinase inhibitor"	"Experimental"	"EGFR"	0.543248614020333	NA	"LSM-42895"
"sig_20199"	"GSE11924_TH1_VS_TH2_CD4_TCELL_UP"	0.00591715976331361	-0.321110283947048	-1.50242117839505	-98.5805005603287	"D1"	"lopinavir"	"LINCS"	"BRD-K99451608"	"LIMMA_t"	"trt"	1	"HIV protease inhibitor"	"Approved"	""	NA	92727	"LSM-6027"
"sig_6683"	"GSE11924_TH1_VS_TH2_CD4_TCELL_UP"	0.0123456790123457	-0.339396471387385	-1.44662208573132	-98.5805005603287	"D1"	"cyclosporin-a"	"LINCS"	"BRD-A38030642"	"LIMMA_t"	"trt"	0	"calcineurin inhibitor"	"Approved"	"PPP3CA"	0.645873111770356	NA	"LSM-42817"
"sig_3249"	"GSE11924_TH1_VS_TH2_CD4_TCELL_UP"	0.294258373205742	-0.226098011652985	-1.07170442823988	-98.5431453119163	"D1"	"caffeic-acid"	"LINCS"	"BRD-K84709232"	"LIMMA_t"	"trt"	0	"HIV integrase inhibitor, lipoxygenase inhibitor, nitric oxide production inhibitor, tumor necrosis factor production inhibitor"	"Experimental"	"ALOX5, MIF"	0.610721246406299	NA	"LSM-3894"
